0:17,7:1,14:1,1:6,35:1,39:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:41,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:69,5:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:50,8:1,17:1,1:9,34:1,38:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:20,8:1,15:1,1:10,35:1,44:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:45,5:1,15:1,1:10,34:1,49:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:23,8:1,23:1,1:13,35:1,48:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:24,8:1,15:1,1:10,32:1,50:1,54:1,57:1,63:1,2:0,3:1876,103:1,188:1,1
0:44,5:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:99999,3:0,113:1,171:1,0
0:31,10:1,15:1,1:10,34:1,41:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:43,8:1,17:1,1:9,32:1,49:1,54:1,57:1,62:1,2:0,3:0,107:1,188:1,1
0:20,12:1,25:1,1:7,35:1,50:1,56:1,57:1,62:1,2:0,3:0,73:1,188:1,1
0:55,8:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,119:1,188:1,0
0:24,12:1,15:1,1:10,35:1,46:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:41,7:1,18:1,1:14,34:1,39:1,51:1,57:1,62:1,2:7688,3:0,73:1,188:1,0
0:59,8:1,23:1,1:13,35:1,48:1,54:1,57:1,62:1,2:0,3:0,88:1,188:1,1
0:49,12:1,28:1,1:4,35:1,50:1,54:1,61:1,63:1,2:0,3:0,83:1,188:1,1
0:33,8:1,18:1,1:14,34:1,43:1,51:1,57:1,62:1,2:5178,3:0,73:1,188:1,0
0:59,12:1,23:1,1:13,30:1,44:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:34,8:1,18:1,1:14,35:1,50:1,54:1,58:1,63:1,2:0,3:0,103:1,188:1,1
0:20,8:1,17:1,1:9,35:1,40:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:25,8:1,23:1,1:13,35:1,48:1,56:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:49,8:1,14:1,1:6,34:1,47:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:59,8:1,17:1,1:9,34:1,38:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:20,8:1,17:1,1:9,35:1,44:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:51,7:1,15:1,1:10,34:1,39:1,51:1,57:1,62:1,2:0,3:0,81:1,188:1,1
0:33,8:1,15:1,1:10,35:1,44:1,53:1,61:1,62:1,2:0,3:0,98:1,188:1,1
0:22,8:1,15:1,1:10,35:1,38:1,56:1,61:1,63:1,2:0,3:0,102:1,188:1,1
0:58,10:1,26:1,1:5,29:1,50:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:52,9:1,17:1,1:9,29:1,44:1,53:1,57:1,62:1,2:0,3:0,91:1,188:1,1
0:36,8:1,14:1,1:6,32:1,49:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:41,9:1,17:1,1:9,34:1,36:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:28,8:1,17:1,1:9,35:1,38:1,56:1,57:1,63:1,2:2597,3:0,103:1,188:1,1
0:19,8:1,15:1,1:10,35:1,40:1,56:1,61:1,63:1,2:0,3:0,79:1,188:1,1
0:18,8:1,17:1,1:9,35:1,50:1,54:1,57:1,62:1,2:0,3:0,91:1,188:1,1
0:18,8:1,17:1,1:9,35:1,49:1,56:1,57:1,62:1,2:0,3:0,111:1,188:1,1
0:28,8:1,15:1,1:10,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:29,8:1,21:1,1:11,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:20,7:1,17:1,1:9,35:1,39:1,56:1,57:1,62:1,2:0,3:0,83:1,188:1,1
0:40,8:1,15:1,1:10,34:1,40:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:26,8:1,17:1,1:9,35:1,40:1,53:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:46,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:23,8:1,25:1,1:7,35:1,50:1,54:1,57:1,62:1,2:0,3:0,87:1,188:1,1
0:44,8:1,17:1,1:9,33:1,44:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:43,8:1,23:1,1:13,30:1,37:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,0
0:31,9:1,23:1,1:13,30:1,43:1,53:1,57:1,62:1,2:0,3:0,123:1,188:1,1
0:18,8:1,15:1,1:10,35:1,37:1,56:1,57:1,62:1,2:0,3:0,88:1,188:1,1
0:19,8:1,15:1,1:10,35:1,36:1,56:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:41,8:1,15:1,1:10,30:1,45:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:41,8:1,17:1,1:9,30:1,40:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:69,8:1,17:1,1:9,30:1,44:1,54:1,57:1,62:1,2:0,3:0,88:1,188:1,1
0:48,12:1,24:1,1:16,34:1,43:1,51:1,57:1,62:1,2:0,3:0,103:1,188:1,0
0:28,8:1,17:1,1:9,35:1,43:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:27,10:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,123:1,189:1,0
0:41,8:1,18:1,1:14,34:1,43:1,52:1,57:1,63:1,2:0,3:2415,113:1,188:1,0
0:41,8:1,15:1,1:10,34:1,44:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:24,8:1,17:1,1:9,35:1,41:1,53:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:20,7:1,17:1,1:9,35:1,39:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:42,5:1,24:1,1:16,34:1,43:1,52:1,57:1,63:1,2:0,3:0,104:1,188:1,0
0:57,8:1,17:1,1:9,34:1,41:1,52:1,61:1,63:1,2:0,3:0,111:1,188:1,1
0:30,8:1,13:1,1:12,35:1,43:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:36,8:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,123:1,188:1,0
0:49,8:1,28:1,1:4,34:1,49:1,52:1,61:1,63:1,2:0,3:0,103:1,188:1,1
0:33,8:1,17:1,1:9,34:1,49:1,51:1,57:1,62:1,2:0,3:0,98:1,188:1,1
0:23,8:1,14:1,1:6,34:1,47:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:46,8:1,18:1,1:14,34:1,43:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:18,8:1,15:1,1:10,35:1,44:1,56:1,60:1,62:1,2:0,3:0,85:1,190:1,1
0:40,8:1,17:1,1:9,34:1,48:1,52:1,57:1,63:1,2:7688,3:0,118:1,188:1,0
0:43,5:1,17:1,1:9,34:1,48:1,52:1,57:1,63:1,2:0,3:1887,108:1,188:1,0
0:34,8:1,18:1,1:14,35:1,43:1,56:1,57:1,62:1,2:0,3:0,93:1,188:1,1
0:47,10:1,17:1,1:9,29:1,48:1,54:1,57:1,62:1,2:0,3:0,93:1,188:1,1
0:44,8:1,21:1,1:11,29:1,48:1,53:1,57:1,62:1,2:0,3:0,93:1,188:1,1
0:33,8:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:55,8:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:15024,3:0,113:1,188:1,0
0:19,8:1,17:1,1:9,35:1,37:1,54:1,57:1,63:1,2:2907,3:0,93:1,188:1,1
0:28,8:1,15:1,1:10,35:1,50:1,54:1,61:1,63:1,2:0,3:0,77:1,188:1,1
0:27,8:1,25:1,1:7,34:1,50:1,51:1,61:1,62:1,2:0,3:0,95:1,188:1,1
0:50,8:1,28:1,1:4,34:1,49:1,52:1,57:1,63:1,2:0,3:0,83:1,188:1,1
0:22,8:1,25:1,1:7,35:1,41:1,53:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:40,6:1,23:1,1:13,34:1,44:1,52:1,57:1,63:1,2:0,3:1887,108:1,188:1,0
0:25,8:1,15:1,1:10,35:1,44:1,56:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:26,9:1,17:1,1:9,35:1,41:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:22,8:1,23:1,1:13,35:1,37:1,54:1,57:1,63:1,2:0,3:0,88:1,188:1,1
0:42,8:1,15:1,1:10,35:1,40:1,53:1,61:1,62:1,2:0,3:625,103:1,188:1,1
0:38,5:1,23:1,1:13,30:1,48:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:55,8:1,25:1,1:7,34:1,50:1,52:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:32,8:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:22,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:29,8:1,23:1,1:13,35:1,37:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:46,6:1,18:1,1:14,34:1,48:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,0
0:31,8:1,15:1,1:10,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:58,10:1,24:1,1:16,34:1,43:1,52:1,57:1,63:1,2:0,3:0,79:1,188:1,0
0:42,8:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:18,8:1,17:1,1:9,35:1,40:1,53:1,57:1,63:1,2:0,3:0,88:1,188:1,1
0:58,9:1,17:1,1:9,30:1,48:1,54:1,57:1,63:1,2:0,3:0,96:1,188:1,1
0:54,8:1,17:1,1:9,34:1,43:1,52:1,57:1,63:1,2:0,3:1887,103:1,188:1,0
0:34,8:1,18:1,1:14,35:1,43:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:26,8:1,23:1,1:13,35:1,44:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:61,8:1,22:1,1:8,34:1,48:1,52:1,57:1,63:1,2:0,3:0,123:1,188:1,1
0:48,9:1,18:1,1:14,32:1,44:1,53:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:36,8:1,15:1,1:10,34:1,48:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,0
0:24,8:1,21:1,1:11,34:1,49:1,52:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:40,8:1,15:1,1:10,34:1,49:1,52:1,57:1,63:1,2:0,3:0,100:1,188:1,1
0:33,5:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,0
0:37,8:1,15:1,1:10,34:1,49:1,52:1,57:1,63:1,2:0,3:1887,103:1,188:1,0
0:34,8:1,18:1,1:14,35:1,48:1,56:1,57:1,63:1,2:4650,3:0,103:1,188:1,1
0:56,5:1,15:1,1:10,34:1,48:1,52:1,57:1,63:1,2:15024,3:0,103:1,188:1,0
0:28,7:1,17:1,1:9,34:1,39:1,56:1,57:1,62:1,2:0,3:0,101:1,188:1,0
0:37,8:1,23:1,1:13,29:1,48:1,54:1,57:1,62:1,2:0,3:0,118:1,188:1,1
0:44,8:1,17:1,1:9,30:1,37:1,53:1,61:1,62:1,2:0,3:0,103:1,188:1,1
0:64,7:1,15:1,1:10,34:1,39:1,52:1,57:1,63:1,2:0,3:0,71:1,188:1,1
0:54,8:1,17:1,1:9,30:1,40:1,54:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:23,8:1,17:1,1:9,35:1,49:1,54:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:34,6:1,23:1,1:13,33:1,47:1,54:1,61:1,63:1,2:0,3:0,103:1,171:1,1
0:22,8:1,17:1,1:9,35:1,50:1,54:1,57:1,62:1,2:0,3:0,108:1,188:1,1
0:33,8:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:0,3:1977,103:1,188:1,0
0:39,8:1,23:1,1:13,32:1,43:1,54:1,57:1,63:1,2:0,3:0,113:1,188:1,0
0:47,8:1,15:1,1:10,30:1,44:1,54:1,61:1,62:1,2:0,3:0,100:1,188:1,1
0:79,7:1,28:1,1:4,29:1,39:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:26,8:1,17:1,1:9,35:1,43:1,53:1,61:1,62:1,2:0,3:0,118:1,188:1,1
0:31,8:1,15:1,1:10,30:1,48:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:44,8:1,15:1,1:10,35:1,38:1,54:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:42,5:1,16:1,1:15,34:1,43:1,51:1,57:1,62:1,2:0,3:0,113:1,188:1,0
0:19,8:1,17:1,1:9,35:1,49:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:27,8:1,17:1,1:9,34:1,40:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:51,9:1,15:1,1:10,34:1,36:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:28,5:1,23:1,1:13,34:1,48:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:57,8:1,23:1,1:13,30:1,41:1,54:1,57:1,63:1,2:0,3:0,108:1,188:1,1
0:45,9:1,23:1,1:13,30:1,43:1,53:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:50,8:1,21:1,1:11,34:1,43:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:34,5:1,23:1,1:13,34:1,37:1,52:1,57:1,63:1,2:0,3:0,117:1,188:1,1
0:45,8:1,28:1,1:4,34:1,41:1,52:1,61:1,63:1,2:0,3:0,103:1,188:1,1
0:73,9:1,17:1,1:9,34:1,48:1,52:1,57:1,63:1,2:0,3:0,83:1,188:1,1
0:34,8:1,23:1,1:13,34:1,43:1,51:1,57:1,62:1,2:0,3:0,113:1,188:1,0
0:31,8:1,15:1,1:10,34:1,37:1,52:1,57:1,63:1,2:0,3:0,118:1,188:1,0
0:19,8:1,25:1,1:7,35:1,37:1,54:1,57:1,63:1,2:0,3:0,75:1,188:1,1
0:25,8:1,15:1,1:10,35:1,50:1,56:1,57:1,62:1,2:0,3:0,113:1,188:1,1
0:38,12:1,21:1,1:11,30:1,41:1,53:1,57:1,62:1,2:6497,3:0,103:1,188:1,1
0:39,8:1,23:1,1:13,34:1,38:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:23,8:1,23:1,1:13,35:1,45:1,56:1,61:1,62:1,2:0,3:0,95:1,188:1,1
0:49,8:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:33,12:1,17:1,1:9,35:1,50:1,54:1,57:1,63:1,2:0,3:0,95:1,188:1,1
0:21,8:1,20:1,1:3,35:1,49:1,55:1,57:1,63:1,2:0,3:0,101:1,174:1,1
0:31,8:1,21:1,1:11,32:1,41:1,54:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:23,8:1,23:1,1:13,35:1,48:1,54:1,57:1,62:1,2:0,3:0,108:1,188:1,1
0:34,8:1,23:1,1:13,34:1,44:1,52:1,60:1,63:1,2:0,3:0,103:1,195:1,1
0:25,8:1,17:1,1:9,35:1,49:1,54:1,60:1,62:1,2:0,3:0,103:1,195:1,1
0:39,8:1,17:1,1:9,35:1,41:1,53:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:52,5:1,17:1,1:9,34:1,37:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:63,9:1,26:1,1:5,34:1,38:1,52:1,57:1,63:1,2:7688,3:0,103:1,188:1,0
0:41,8:1,15:1,1:10,34:1,41:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:46,8:1,23:1,1:13,34:1,43:1,52:1,57:1,63:1,2:15024,3:0,101:1,188:1,0
0:53,9:1,17:1,1:9,34:1,48:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:25,7:1,26:1,1:5,32:1,39:1,54:1,57:1,62:1,2:1055,3:0,103:1,188:1,1
0:77,7:1,15:1,1:10,34:1,39:1,52:1,57:1,63:1,2:0,3:0,98:1,188:1,1
0:18,8:1,22:1,1:8,35:1,42:1,56:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:38,8:1,16:1,1:15,34:1,43:1,52:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:55,8:1,18:1,1:14,35:1,48:1,53:1,60:1,62:1,2:0,3:0,113:1,179:1,1
0:34,8:1,17:1,1:9,34:1,45:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:80,10:1,17:1,1:9,34:1,50:1,52:1,57:1,63:1,2:0,3:0,93:1,188:1,1
0:34,8:1,21:1,1:11,30:1,45:1,53:1,57:1,62:1,2:0,3:0,123:1,188:1,1
0:52,8:1,15:1,1:10,34:1,45:1,52:1,57:1,63:1,2:5013,3:0,103:1,188:1,1
0:42,8:1,17:1,1:9,35:1,50:1,53:1,61:1,62:1,2:0,3:0,91:1,176:1,1
0:26,8:1,15:1,1:10,35:1,37:1,54:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:31,8:1,17:1,1:9,34:1,38:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:25,9:1,17:1,1:9,35:1,50:1,56:1,57:1,62:1,2:0,3:0,98:1,188:1,1
0:55,10:1,17:1,1:9,34:1,41:1,52:1,57:1,63:1,2:0,3:2057,123:1,188:1,1
0:19,8:1,15:1,1:10,35:1,50:1,56:1,57:1,62:1,2:0,3:0,75:1,188:1,1
0:62,10:1,15:1,1:10,34:1,38:1,52:1,57:1,63:1,2:0,3:0,95:1,188:1,1
0:22,12:1,15:1,1:10,35:1,44:1,56:1,57:1,62:1,2:0,3:0,83:1,188:1,1
0:39,7:1,17:1,1:9,34:1,39:1,51:1,57:1,62:1,2:0,3:0,113:1,188:1,1
0:35,8:1,17:1,1:9,34:1,40:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:28,8:1,17:1,1:9,34:1,37:1,56:1,57:1,62:1,2:0,3:0,103:1,188:1,1
0:47,8:1,17:1,1:9,34:1,38:1,52:1,57:1,63:1,2:0,3:0,133:1,188:1,0
0:44,6:1,17:1,1:9,34:1,49:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,1
0:21,8:1,15:1,1:10,35:1,37:1,56:1,57:1,63:1,2:0,3:0,78:1,188:1,1
0:35,8:1,21:1,1:11,35:1,41:1,54:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:24,8:1,23:1,1:13,34:1,43:1,52:1,57:1,63:1,2:0,3:0,103:1,188:1,0
0:42,12:1,23:1,1:13,35:1,43:1,54:1,57:1,63:1,2:0,3:0,103:1,171:1,1
0:28,8:1,23:1,1:13,35:1,45:1,56:1,57:1,63:1,2:0,3:0,113:1,188:1,1
0:21,8:1,15:1,1:10,35:1,49:1,55:1,57:1,63:1,2:0,3:0,98:1,188:1,1
0:62,12:1,15:1,1:10,30:1,45:1,54:1,61:1,63:1,2:4650,3:0,103:1,188:1,1
0:39,8:1,17:1,1:9,35:1,50:1,54:1,61:1,62:1,2:0,3:0,103:1,188:1,1
